text,target
xy duzleminde 15 mm yaricapli daire cizsin cizerken ayni anda y ekseninde -13 cm ilerle,SHAPE|CIRCLE|XY|15|MOD_LINEAR|Y|-130
3 cm boyutunda xz duzleminde üçgen cizdir,SHAPE|TRIANGLE|XZ|30
önce z tarafında 17 cm gitsin sonrasında yz düzleminde 40 mmlik bir kare cizdir çizerken aynı anda zde 2cm aşağı in,MOVE|Z|170;SHAPE|SQUARE|YZ|40|MOD_LINEAR|Z|-20
x-z düzleminde 50mm kenarlı kare oluştur,SHAPE|SQUARE|XZ|50
yzde kenar uzunlugu 12 santim olan kare cizsin sonra zde 40mm asagi in; sonra yde -15cm kay,SHAPE|SQUARE|YZ|120;MOVE|Z|-40;MOVE|Y|-150
simdi zde 45 cm aşağı in,MOVE|Z|-450
yz uzerinde kenar uzunlugu 150 mm olan kare cizdir,SHAPE|SQUARE|YZ|150
once x'te -16 cm git; sonra yzde 10 cm kenarlı üçgen çiz,MOVE|X|-160;SHAPE|TRIANGLE|YZ|100
x-y düzleminde 12 cm ve 6 santim kenarlı dikdörtgen çiz,SHAPE|RECTANGLE|XY|120|60
tcp'yi xz üzerinde 1.5 cm kenarlı üçgen çizdir sonrasında z dogrultusunda -16 santim gitsin; sonra baslangic konumuna geri don,SHAPE|TRIANGLE|XZ|15;MOVE|Z|-160;RETURN|TCP
"y ekseni boyunca eksi 95mm kay ve sonra y ekseninde pozitif yönde 75 derece döndür, sonra tcpyi basladigin yere geri don",MOVE|Y|-95;ROTATE|Y|75;RETURN|TCP
x-y düzleminde 150 mm kenarlı üçgen çiz,SHAPE|TRIANGLE|XY|150
3cm boyutunda yz üzerinde üçgen ciz daha sonra z dogrultusunda pozitif yonde 400mm ilerle sonra yaw 75 derece döndür,SHAPE|TRIANGLE|YZ|30;MOVE|Z|400;ROTATE|Z|75
tcp yi x ekseni boyunca pozitif yonde 16 santim kay ve sonra xyde genisligi 50mm yuksekligi 15mm olan bir dikdortgen cizsin ve bunu yaparken y ekseninde 125mm ilerle,MOVE|X|160;SHAPE|RECTANGLE|XY|50|15|MOD_LINEAR|Y|125
x etrafinda 90 derece çevir,ROTATE|X|90
şimdi xz uzerinde 15 mm ve 50 mm kenarli dikdortgen olustur,SHAPE|RECTANGLE|XZ|15|50
x-z düzleminde yarıçapı 40 mm olan daire çiz ve bunu yaparken zde 25 santim yukarı çık,SHAPE|CIRCLE|XZ|40|MOD_LINEAR|Z|250
tcp'yi önce 35mm boyutunda yz duzleminde kare ciz; eş zamanlı olarak y ekseninde 0.1 m ilerle x-y düzleminde kenarı 15cm olan eşkenar üçgen cizsin ve eş zamanlı yaw -75 derece dön,SHAPE|SQUARE|YZ|35|MOD_LINEAR|Y|100;SHAPE|TRIANGLE|XY|150|MOD_ROTATE|Z|-75
z etrafinda eksi 180 derece donsun ve sonra tcp'yi zde 185mm yüksel,ROTATE|Z|-180;MOVE|Z|185
xzde 5 santim kenarli kare cizsin ardından xy duzleminde kenari 0.1 m olan eskenar ucgen cizsin,SHAPE|SQUARE|XZ|50;SHAPE|TRIANGLE|XY|100
roll eksi 35 derece dönsün,ROTATE|X|-35
z ekseninde 50 derece dön,ROTATE|Z|50
"y yonunde -55mm kay; sonra x-y duzleminde kenari 80mm olan eskenar ucgen olustur sonrasinda xy duzleminde kenarı 7.5cm olan eşkenar üçgen olustur, sonra xz üzerinde yarıçapı 1 santim olan daire yap",MOVE|Y|-55;SHAPE|TRIANGLE|XY|80;SHAPE|TRIANGLE|XY|75;SHAPE|CIRCLE|XZ|10
"xy duzleminde 25 mm kenarlı üçgen oluştur, aynı anda zde 5 cm yukarı çık",SHAPE|TRIANGLE|XY|25|MOD_LINEAR|Z|50
y ekseninde -2 santim git,MOVE|Y|-20
robotu zde 30 mm asagi in ardindan xy üzerinde 0.1 m x 3 cm dikdörtgen çizdir çizerken y ekseninde 10 derece dön,MOVE|Z|-30;SHAPE|RECTANGLE|XY|100|30|MOD_ROTATE|Y|10
xzde 100mm yaricapli daire olustur cizerken pitch 180 derece don ardından xzde radius 2.5cm daire yap; eş zamanlı olarak x ekseninde -18 santim ilerle,SHAPE|CIRCLE|XZ|100|MOD_ROTATE|Y|180;SHAPE|CIRCLE|XZ|25|MOD_LINEAR|X|-180
xz'de genişliği 7.5cm yüksekliği 15mm olan bir dikdörtgen cizdir ve eş zamanlı y ekseninde 45 derece dön,SHAPE|RECTANGLE|XZ|75|15|MOD_ROTATE|Y|45
x-z duzleminde 15cm ve 1.5cm kenarli dikdortgen cizsin sonrasinda robotu baslangic joint durumuna getir,SHAPE|RECTANGLE|XZ|150|15;RETURN|JOINTS
once şimdi 18 santim x dogrultusunda ilerlesin sonrasinda xy düzleminde 3 cm kenarlı üçgen cizsin; sonra ilk eklem konfigurasyonuna geri don,MOVE|X|180;SHAPE|TRIANGLE|XY|30;RETURN|JOINTS
80 mm boyutunda yzde kare ciz,SHAPE|SQUARE|YZ|80
z etrafinda negatif yönde 90 derece donsun,ROTATE|Z|-90
"yz düzleminde 120mm ve 1.5cm kenarlı dikdörtgen cizsin, aynı anda z ekseninde 1.5cm ilerle",SHAPE|RECTANGLE|YZ|120|15|MOD_LINEAR|Z|15
x-z duzleminde kenari 4 santim olan eskenar ucgen cizsin sonrasinda x-z duzleminde yaricapi 3.5 cm olan daire cizdir,SHAPE|TRIANGLE|XZ|40;SHAPE|CIRCLE|XZ|35
"yz plane üzerinde kenarı 12 santim olan eşkenar üçgen oluştur, sonra xyde genisligi 20mm yuksekligi 75mm olan bir dikdortgen yap",SHAPE|TRIANGLE|YZ|120;SHAPE|RECTANGLE|XY|20|75
tcp yi z ekseninde artı 40 santim hareket et,MOVE|Z|400
yz plane üzerinde radius 7.5cm daire çiz sonrasında xyde 15 cm kare cizsin,SHAPE|CIRCLE|YZ|75;SHAPE|SQUARE|XY|150
xte pozitif yönde 0.1 m git,MOVE|X|100
yde 180 mm geri gel sonrasinda xy'de 3.5 cm ve 12 cm kenarlı dikdörtgen yap,MOVE|Y|-180;SHAPE|RECTANGLE|XY|35|120
x ekseninde 55 mm hareket et,MOVE|X|55
xy üzerinde 4 cm kare çizdir çizerken yaw -20 derece dön ardından xz duzleminde 10 mm kenarlı kare cizdir,SHAPE|SQUARE|XY|40|MOD_ROTATE|Z|-20;SHAPE|SQUARE|XZ|10
x etrafında 75 derece dondur,ROTATE|X|75
robotu ilk eklem konfigürasyonuna geri dön,RETURN|JOINTS
tcp'yi 20 mm radius ile yz duzleminde daire yap,SHAPE|CIRCLE|YZ|20
tcp yi yde 50 santim geri gel sonra xy duzleminde 5 cm yarıçaplı daire olustur ve eş zamanlı z ekseninde 100 derece dön,MOVE|Y|-500;SHAPE|CIRCLE|XY|50|MOD_ROTATE|Z|100
z ekseninde 7.5 cm kay,MOVE|Z|75
x-y düzleminde 4 santim kenarlı üçgen olustur yz'de 6 cm x 12 santim dikdörtgen cizsin ve eş zamanlı z ekseninde 25 derece dön,SHAPE|TRIANGLE|XY|40;SHAPE|RECTANGLE|YZ|60|120|MOD_ROTATE|Z|25
"tcp yi önce xz duzleminde 8 cm kare çiz, aynı anda x ekseninde 60 derece dön ardindan xzde 10 cm kenarlı üçgen çizdir, ardından zde 175mm asagi in",SHAPE|SQUARE|XZ|80|MOD_ROTATE|X|60;SHAPE|TRIANGLE|XZ|100;MOVE|Z|-175
xy duzleminde 3 cm kenarlı üçgen cizsin ardindan xz plane üzerinde genişliği 4 santim yüksekliği 15 santim olan bir dikdörtgen oluştur ve bunu yaparken z ekseninde 4.5cm ilerle,SHAPE|TRIANGLE|XY|30;SHAPE|RECTANGLE|XZ|40|150|MOD_LINEAR|Z|45
ilk olarak şimdi roll negatif yönde 180 derece dönsün ardindan xyde genişliği 7.5 cm yüksekliği 1.5 cm olan bir dikdörtgen cizsin,ROTATE|X|-180;SHAPE|RECTANGLE|XY|75|15
"xz düzleminde 3 santim kenarlı üçgen oluştur, aynı anda zde 40 mm aşağı in",SHAPE|TRIANGLE|XZ|30|MOD_LINEAR|Z|-40
"şimdi 50 derece yaw ekseninde cevir, sonra z etrafında 135 derece çevir, sonra x-z düzleminde 10 cm kare cizsin",ROTATE|Z|50;ROTATE|Z|135;SHAPE|SQUARE|XZ|100
tcp'yi 1.5 cm boyutunda xy plane üzerinde üçgen oluştur,SHAPE|TRIANGLE|XY|15
şimdi xy uzerinde 12 cm ve 3 cm kenarli dikdortgen cizsin ardindan x ekseninde 25 derece dönsün daha sonra 60 derece z etrafinda cevir ardından baslangic konumuna geri don,SHAPE|RECTANGLE|XY|120|30;ROTATE|X|25;ROTATE|Z|60;RETURN|TCP
"şimdi roll ekseninde pozitif yönde 135 derece çevir, ardından z ekseninde -60 derece çevir",ROTATE|X|135;ROTATE|Z|-60
"xz plane üzerinde 40 mmlik bir kare olustur, aynı anda pitch 50 derece dön daha sonra başlangıç joint pozuna dön",SHAPE|SQUARE|XZ|40|MOD_ROTATE|Y|50;RETURN|JOINTS
once x etrafında pozitif yönde 180 derece döndür; sonra z ekseninde pozitif yonde 170 mm kay ardindan başlangıç konumuna geri dön,ROTATE|X|180;MOVE|Z|170;RETURN|TCP
yz üzerinde 20 mm x 1 cm dikdörtgen çizsin ve bunu yaparken z ekseninde -165 mm ilerle,SHAPE|RECTANGLE|YZ|20|10|MOD_LINEAR|Z|-165
y-z düzleminde 3 santimlik bir kare çizdir,SHAPE|SQUARE|YZ|30
robotu xz duzleminde kenarı 7.5cm olan eşkenar üçgen olustur; eş zamanlı olarak y ekseninde 500mm ilerle daha sonra 135mm y'de kay ardindan xy plane üzerinde kenarı 6 cm olan eşkenar üçgen olustur; sonra şimdi başlangıç joint pozuna dön,SHAPE|TRIANGLE|XZ|75|MOD_LINEAR|Y|500;MOVE|Y|135;SHAPE|TRIANGLE|XY|60;RETURN|JOINTS
"xy düzleminde 35mm kenarlı üçgen oluştur, aynı anda roll -40 derece dön sonrasında xy'de genişliği 75mm yüksekliği 4 santim olan bir dikdörtgen ciz ardından xz duzleminde kenar uzunluğu 3 santim olan kare cizsin sonrasında tcp'yi roll -35 derece dondur",SHAPE|TRIANGLE|XY|35|MOD_ROTATE|X|-40;SHAPE|RECTANGLE|XY|75|40;SHAPE|SQUARE|XZ|30;ROTATE|X|-35
şimdi yzde radius 8 santim daire çizsin ve bunu yaparken y ekseninde 25 mm ilerle,SHAPE|CIRCLE|YZ|80|MOD_LINEAR|Y|25
önce 155 mm y ekseninde hareket et sonrasında xz düzleminde 3.5 cm kenarlı kare çizdir çizerken yaw -135 derece dön,MOVE|Y|155;SHAPE|SQUARE|XZ|35|MOD_ROTATE|Z|-135
65mm asagi in ardindan yzde 3cm kare çizdir,MOVE|Z|-65;SHAPE|SQUARE|YZ|30
xyde kenarı 6cm olan eşkenar üçgen cizdir sonra 75 derece pitch ekseninde dondur sonrasında y etrafinda eksi 60 derece donsun daha sonra y-z duzleminde genisligi 75mm yuksekligi 8 santim olan bir dikdortgen ciz,SHAPE|TRIANGLE|XY|60;ROTATE|Y|75;ROTATE|Y|-60;SHAPE|RECTANGLE|YZ|75|80
robotu zde 5cm yuksel ve sonra x ekseninde pozitif yonde 180 derece donsun,MOVE|Z|50;ROTATE|X|180
tcp yi once 150 mm boyutunda yz duzleminde ucgen olustur ardindan robotu xy duzleminde 120 mm kenarli ucgen cizsin ve es zamanli yaw -75 derece don ardindan baslangic joint pozuna don,SHAPE|TRIANGLE|YZ|150;SHAPE|TRIANGLE|XY|120|MOD_ROTATE|Z|-75;RETURN|JOINTS
bi pitch ekseninde eksi 30 derece don daha sonra xz plane üzerinde yarıçapı 30 mm olan daire çiz ve eş zamanlı roll 30 derece dön,ROTATE|Y|-30;SHAPE|CIRCLE|XZ|30|MOD_ROTATE|X|30
yz plane uzerinde kenar uzunlugu 4 cm olan kare olustur cizerken ayni anda y ekseninde 90 mm ilerle,SHAPE|SQUARE|YZ|40|MOD_LINEAR|Y|90
y-z düzleminde 12 santim x 6 santim dikdörtgen cizsin,SHAPE|RECTANGLE|YZ|120|60
şimdi xyde genişliği 1.5 cm yüksekliği 20 mm olan bir dikdörtgen oluştur ve bunu yaparken zde 5 santim aşağı in,SHAPE|RECTANGLE|XY|15|20|MOD_LINEAR|Z|-50
yz plane üzerinde 50mm kenarlı üçgen ciz ardından şimdi 3cm boyutunda yz duzleminde üçgen çiz,SHAPE|TRIANGLE|YZ|50;SHAPE|TRIANGLE|YZ|30
önce xz duzleminde 4 cm yarıçaplı daire oluştur ardından şimdi xy plane üzerinde 15 cm ve 1.5 cm kenarlı dikdörtgen yap,SHAPE|CIRCLE|XZ|40;SHAPE|RECTANGLE|XY|150|15
xy uzerinde 50 mm yaricapli daire cizsin cizerken ayni anda y ekseninde -105 mm ilerle,SHAPE|CIRCLE|XY|50|MOD_LINEAR|Y|-105
xy duzleminde kenarı 1.5 cm olan eşkenar üçgen ciz,SHAPE|TRIANGLE|XY|15
yz üzerinde 4 cmlik bir kare ciz xy üzerinde yarıçapı 15 mm olan daire çizdir,SHAPE|SQUARE|YZ|40;SHAPE|CIRCLE|XY|15
yde 3 santim geri git,MOVE|Y|-30
"önce pitch ekseninde 50 derece don, ardından yz üzerinde 25mm kenarlı üçgen cizsin",ROTATE|Y|50;SHAPE|TRIANGLE|YZ|25
x-y duzleminde 1 cm kare cizsin daha sonra basladigin yere geri don,SHAPE|SQUARE|XY|10;RETURN|TCP
"robotu xyde radius 3.5 cm daire olustur, aynı anda yaw -75 derece dön, sonra xy düzleminde 7.5cm x 2.5cm dikdörtgen çiz; sonra xy duzleminde 150 mmlik bir kare çizdir",SHAPE|CIRCLE|XY|35|MOD_ROTATE|Z|-75;SHAPE|RECTANGLE|XY|75|25;SHAPE|SQUARE|XY|150
y-z düzleminde 1.5cm kenarlı kare cizsin sonrasında x-z düzleminde 3.5cm yarıçaplı daire cizsin çizerken yaw 60 derece dön,SHAPE|SQUARE|YZ|15;SHAPE|CIRCLE|XZ|35|MOD_ROTATE|Z|60
175mm x tarafında ilerle 45 derece y etrafında donsun,MOVE|X|175;ROTATE|Y|45
xz üzerinde kenarı 20 mm olan eşkenar üçgen olustur,SHAPE|TRIANGLE|XZ|20
yz plane üzerinde 3.5 cm x 50 mm dikdörtgen çizsin,SHAPE|RECTANGLE|YZ|35|50
yz duzleminde yaricapi 20 mm olan daire yap ve es zamanli roll 120 derece don,SHAPE|CIRCLE|YZ|20|MOD_ROTATE|X|120
3 santim radius ile xz'de daire çizdir ve eş zamanlı roll 15 derece dön,SHAPE|CIRCLE|XZ|30|MOD_ROTATE|X|15
yz'de yarıçapı 6cm olan daire yap,SHAPE|CIRCLE|YZ|60
"yde 165 mm geri git sonra bi zde negatif yönde 140 mm gitsin, ardından tcp yi 10cm radius ile yz düzleminde daire çizdir ve bunu yaparken zde 16cm aşağı in",MOVE|Y|-165;MOVE|Z|-140;SHAPE|CIRCLE|YZ|100|MOD_LINEAR|Z|-160
bi tcpyi xyde 35 mm yarıçaplı daire yap çizerken x ekseninde -50 derece dön sonrasinda başlangıç konumuna geri dön,SHAPE|CIRCLE|XY|35|MOD_ROTATE|X|-50;RETURN|TCP
tcp'yi xz düzleminde 2cm kare çizsin ve sonra 180 derece y etrafinda dönsün sonrasinda yde 115mm geri git; sonra ilk joint pozuna geri gel,SHAPE|SQUARE|XZ|20;ROTATE|Y|180;MOVE|Y|-115;RETURN|JOINTS
"xy'de 25 mm yarıçaplı daire olustur, aynı anda yaw -150 derece dön",SHAPE|CIRCLE|XY|25|MOD_ROTATE|Z|-150
robotu 150mm boyutunda y-z düzleminde üçgen çizsin ardından xy'de kenari 1 santim olan eskenar ucgen cizsin; sonra baslangic joint pozuna don,SHAPE|TRIANGLE|YZ|150;SHAPE|TRIANGLE|XY|10;RETURN|JOINTS
"ilk olarak y ekseni boyunca negatif yönde 14 santim gitsin ardindan 80 mm boyutunda xy düzleminde üçgen çizsin ve eş zamanlı x ekseninde -120 derece dön sonra tcp'yi y-z düzleminde 3.5 cm ve 120 mm kenarlı dikdörtgen çiz, aynı anda x ekseninde 60 mm ilerle",MOVE|Y|-140;SHAPE|TRIANGLE|XY|80|MOD_ROTATE|X|-120;SHAPE|RECTANGLE|YZ|35|120|MOD_LINEAR|X|60
xy plane üzerinde radius 7.5 cm daire cizsin,SHAPE|CIRCLE|XY|75
xyde 6 santimlik bir kare yap; eş zamanlı olarak y ekseninde -12 cm ilerle,SHAPE|SQUARE|XY|60|MOD_LINEAR|Y|-120
xz düzleminde 8 cm yarıçaplı daire oluştur ve bunu yaparken zde 400 mm aşağı in ve sonra xyde kenar uzunluğu 6cm olan kare çizdir sonrasinda 4 cm boyutunda xz uzerinde kare olustur,SHAPE|CIRCLE|XZ|80|MOD_LINEAR|Z|-400;SHAPE|SQUARE|XY|60;SHAPE|SQUARE|XZ|40
zde eksi 125mm git sonra xz plane uzerinde 20mm kenarli kare cizdir sonrasinda 1cm radius ile yz duzleminde daire çiz sonrasinda y dogrultusunda pozitif yönde 125mm gitsin,MOVE|Z|-125;SHAPE|SQUARE|XZ|20;SHAPE|CIRCLE|YZ|10;MOVE|Y|125
ilk olarak 7cm x yönünde ilerle; sonra x ekseni boyunca -115mm kay sonra y yönünde negatif yönde 20mm ilerlesin sonrasında başlangıç joint pozuna dön,MOVE|X|70;MOVE|X|-115;MOVE|Y|-20;RETURN|JOINTS
x-y düzleminde 8 santim kare cizdir,SHAPE|SQUARE|XY|80
"simdi xz duzleminde 75 mm kare ciz ve bunu yaparken y ekseninde 200 mm ilerle, sonra xzde genisligi 50mm yuksekligi 10 santim olan bir dikdortgen olustur",SHAPE|SQUARE|XZ|75|MOD_LINEAR|Y|200;SHAPE|RECTANGLE|XZ|50|100
xz plane üzerinde kenarı 7.5cm olan eşkenar üçgen yap daha sonra xy duzleminde yarıçapı 7.5cm olan daire oluştur,SHAPE|TRIANGLE|XZ|75;SHAPE|CIRCLE|XY|75
xz üzerinde 2 cm ve 60 mm kenarlı dikdörtgen çizsin,SHAPE|RECTANGLE|XZ|20|60
8 santim x ekseninde ilerle,MOVE|X|80
35 derece x etrafinda donsun ardından y ekseninde artı 35 santim kay sonra yz düzleminde radius 75 mm daire çiz ve bunu yaparken x ekseninde 70 mm ilerle,ROTATE|X|35;MOVE|Y|350;SHAPE|CIRCLE|YZ|75|MOD_LINEAR|X|70
"xy üzerinde kenarı 1cm olan eşkenar üçgen olustur, aynı anda x ekseninde -30 derece dön daha sonra yz duzleminde kenari 80mm olan eskenar ucgen olustur daha sonra robotu 8 santim boyutunda yz düzleminde üçgen yap",SHAPE|TRIANGLE|XY|10|MOD_ROTATE|X|-30;SHAPE|TRIANGLE|YZ|80;SHAPE|TRIANGLE|YZ|80
"x-z düzleminde yarıçapı 1.5cm olan daire çizsin, aynı anda yaw -45 derece dön ve sonra yaw -120 derece çevir; sonra 20mm boyutunda xz uzerinde ucgen olustur ve es zamanli x ekseninde -35 derece don",SHAPE|CIRCLE|XZ|15|MOD_ROTATE|Z|-45;ROTATE|Z|-120;SHAPE|TRIANGLE|XZ|20|MOD_ROTATE|X|-35
"once şimdi 20mm boyutunda xz düzleminde üçgen ciz simdi xz üzerinde 4 cmlik bir kare yap, aynı anda z ekseninde 10 derece dön",SHAPE|TRIANGLE|XZ|20;SHAPE|SQUARE|XZ|40|MOD_ROTATE|Z|10
önce tcp yi xz düzleminde 40 mm kenarlı kare çizdir sonrasında roll ekseninde eksi 75 derece dönsün sonrasinda başlangıç konumuna geri dön,SHAPE|SQUARE|XZ|40;ROTATE|X|-75;RETURN|TCP
robotu x-z duzleminde yaricapi 15 mm olan daire olustur,SHAPE|CIRCLE|XZ|15
xz plane üzerinde yarıçapı 1.5 cm olan daire cizsin,SHAPE|CIRCLE|XZ|15
"x-z düzleminde 60 mm kenarlı üçgen yap çizerken pitch 20 derece dön ardından xy plane üzerinde yarıçapı 50 mm olan daire ciz, aynı anda x ekseninde -30 derece dön sonrasinda yz üzerinde 1.5 cm kenarlı kare yap ve eş zamanlı yaw -75 derece dön",SHAPE|TRIANGLE|XZ|60|MOD_ROTATE|Y|20;SHAPE|CIRCLE|XY|50|MOD_ROTATE|X|-30;SHAPE|SQUARE|YZ|15|MOD_ROTATE|Z|-75
xy üzerinde kenarı 12 cm olan eşkenar üçgen yap,SHAPE|TRIANGLE|XY|120
3 cm boyutunda xzde kare çizsin ve eş zamanlı roll -10 derece dön,SHAPE|SQUARE|XZ|30|MOD_ROTATE|X|-10
ilk olarak roll negatif yönde 35 derece donsun sonrasinda robotu başlangıç joint durumuna getir,ROTATE|X|-35;RETURN|JOINTS
yz'de 2.5cm x 2 santim dikdörtgen yap sonrasında başlangıç noktasına dön,SHAPE|RECTANGLE|YZ|25|20;RETURN|TCP
xz plane üzerinde 4 santim kenarlı üçgen olustur ve eş zamanlı x ekseninde 75 derece dön,SHAPE|TRIANGLE|XZ|40|MOD_ROTATE|X|75
once y-z duzleminde 35 mm yaricapli daire cizdir sonrasında xte 40 santim geri gelsin ardından 5 derece y ekseninde dondur,SHAPE|CIRCLE|YZ|35;MOVE|X|-400;ROTATE|Y|5
xz düzleminde kenarı 15 santim olan eşkenar üçgen oluştur,SHAPE|TRIANGLE|XZ|150
xte -5.5 cm hareket et,MOVE|X|-55
yzde genişliği 12 cm yüksekliği 4 cm olan bir dikdörtgen çiz,SHAPE|RECTANGLE|YZ|120|40
xz üzerinde 8 cm x 4 santim dikdörtgen oluştur ve sonra 8 cm boyutunda xz duzleminde kare cizdir daha sonra x yönünde 4 santim geri çekil ve sonra zde 8 santim yuksel,SHAPE|RECTANGLE|XZ|80|40;SHAPE|SQUARE|XZ|80;MOVE|X|-40;MOVE|Z|80
önce 35 mm boyutunda xzde üçgen oluştur sonrasinda x ekseni boyunca pozitif yönde 8 santim ilerlesin,SHAPE|TRIANGLE|XZ|35;MOVE|X|80
y dogrultusunda 195 mm hareket et,MOVE|Y|195
şimdi yz'de genisligi 15 mm yuksekligi 2 cm olan bir dikdortgen cizsin,SHAPE|RECTANGLE|YZ|15|20
bi önce xy duzleminde 8 cm kenarlı üçgen oluştur daha sonra x etrafında 5 derece döndür,SHAPE|TRIANGLE|XY|80;ROTATE|X|5
bi y-z düzleminde 10 mm kenarlı üçgen çiz ve bunu yaparken x ekseninde 17 cm ilerle sonrasında z ekseninde negatif yönde 60 derece döndür,SHAPE|TRIANGLE|YZ|10|MOD_LINEAR|X|170;ROTATE|Z|-60
once xz duzleminde 15 cm ve 120 mm kenarli dikdortgen cizdir ve sonra ilk noktaya geri gel,SHAPE|RECTANGLE|XZ|150|120;RETURN|TCP
ilk olarak tcp yi y dogrultusunda eksi 60mm ilerle sonra x-z düzleminde 25 mm x 60 mm dikdörtgen olustur,MOVE|Y|-60;SHAPE|RECTANGLE|XZ|25|60
"x ekseninde eksi 180 derece donsun sonrasında yz plane üzerinde 10 mm kenarlı kare çiz, aynı anda x ekseninde -14 cm ilerle",ROTATE|X|-180;SHAPE|SQUARE|YZ|10|MOD_LINEAR|X|-140
xy düzleminde 4 cm ve 50 mm kenarlı dikdörtgen cizdir çizerken y ekseninde -10 derece dön,SHAPE|RECTANGLE|XY|40|50|MOD_ROTATE|Y|-10
y-z düzleminde 25 mm kenarlı kare olustur,SHAPE|SQUARE|YZ|25
"xz uzerinde yaricapi 5 cm olan daire olustur, ayni anda x ekseninde -75 mm ilerle ardindan x-z duzleminde 6 cm ve 5 cm kenarli dikdortgen ciz daha sonra yde 7 cm geri git",SHAPE|CIRCLE|XZ|50|MOD_LINEAR|X|-75;SHAPE|RECTANGLE|XZ|60|50;MOVE|Y|-70
tcp'yi x-y düzleminde 120 mm kenarlı üçgen çizdir,SHAPE|TRIANGLE|XY|120
xy plane üzerinde 4 santim kenarlı üçgen çizdir,SHAPE|TRIANGLE|XY|40
"xz plane üzerinde 1 santim x 4 cm dikdörtgen olustur, ardından 2cm boyutunda xy duzleminde üçgen cizsin daha sonra bi yz üzerinde kenar uzunluğu 60 mm olan kare cizsin",SHAPE|RECTANGLE|XZ|10|40;SHAPE|TRIANGLE|XY|20;SHAPE|SQUARE|YZ|60
"xz plane üzerinde 2 cm yarıçaplı daire çizdir, aynı anda x ekseninde 75 derece dön",SHAPE|CIRCLE|XZ|20|MOD_ROTATE|X|75
yz düzleminde 75mm kenarlı üçgen yap ve eş zamanlı z ekseninde 60 derece dön ardindan bi xy'de radius 3.5 cm daire cizdir,SHAPE|TRIANGLE|YZ|75|MOD_ROTATE|Z|60;SHAPE|CIRCLE|XY|35
xy plane üzerinde 4 cm x 6 cm dikdörtgen oluştur,SHAPE|RECTANGLE|XY|40|60
xte 155 mm gitsin,MOVE|X|155
"tcp'yi 12 santim boyutunda xy duzleminde üçgen olustur ve eş zamanlı y ekseninde -10 derece dön ardından xyde 3 santim x 4 cm dikdörtgen yap, sonra xz duzleminde 15mm kenarlı üçgen çizdir, aynı anda roll 45 derece dön, sonra basladigin yere geri don",SHAPE|TRIANGLE|XY|120|MOD_ROTATE|Y|-10;SHAPE|RECTANGLE|XY|30|40;SHAPE|TRIANGLE|XZ|15|MOD_ROTATE|X|45;RETURN|TCP
zde 125 mm aşağı in,MOVE|Z|-125
once y ekseninde 60 derece dondur ardından xz plane üzerinde 3.5cm kare çiz; sonra 5cm boyutunda xy plane üzerinde kare çizdir,ROTATE|Y|60;SHAPE|SQUARE|XZ|35;SHAPE|SQUARE|XY|50
tcp yi x-y düzleminde kenar uzunluğu 1 santim olan kare cizsin,SHAPE|SQUARE|XY|10
xz üzerinde 12 santim ve 3 cm kenarlı dikdörtgen çizdir,SHAPE|RECTANGLE|XZ|120|30
xz üzerinde 1.5 cm yarıçaplı daire cizdir,SHAPE|CIRCLE|XZ|15
"yde 155mm geri gel, ardından xz plane uzerinde 3.5cm ve 15mm kenarli dikdortgen cizsin",MOVE|Y|-155;SHAPE|RECTANGLE|XZ|35|15
xzde 3 santim ve 20mm kenarlı dikdörtgen çizdir çizerken aynı anda z ekseninde -75mm ilerle,SHAPE|RECTANGLE|XZ|30|20|MOD_LINEAR|Z|-75
z'de -19 cm ilerle,MOVE|Z|-190
bi xzde 25mm yaricapli daire olustur,SHAPE|CIRCLE|XZ|25
yz üzerinde genişliği 12 cm yüksekliği 6 santim olan bir dikdörtgen cizdir; eş zamanlı olarak zde 20 mm aşağı in,SHAPE|RECTANGLE|YZ|120|60|MOD_LINEAR|Z|-20
xzde 1.5 cm yarıçaplı daire çiz,SHAPE|CIRCLE|XZ|15
xy duzleminde yarıçapı 2.5cm olan daire olustur,SHAPE|CIRCLE|XY|25
xzde 3 santim x 60mm dikdörtgen yap; sonra xyde kenari 8 santim olan eskenar ucgen olustur ve sonra xz duzleminde kenari 12 santim olan eskenar ucgen ciz,SHAPE|RECTANGLE|XZ|30|60;SHAPE|TRIANGLE|XY|80;SHAPE|TRIANGLE|XZ|120
35mm boyutunda xyde kare oluştur ve bunu yaparken x ekseninde -8 santim ilerle ardindan tcp yi 35cm yukari cik,SHAPE|SQUARE|XY|35|MOD_LINEAR|X|-80;MOVE|Z|350
yz duzleminde 3cm kenarlı üçgen cizsin çizerken z ekseninde -10 derece dön; sonra xyde kenarı 150mm olan eşkenar üçgen çiz,SHAPE|TRIANGLE|YZ|30|MOD_ROTATE|Z|-10;SHAPE|TRIANGLE|XY|150
"yz üzerinde kenar uzunluğu 25 mm olan kare çizsin, aynı anda pitch 60 derece dön",SHAPE|SQUARE|YZ|25|MOD_ROTATE|Y|60
xyde 15 mm kenarlı kare cizsin,SHAPE|SQUARE|XY|15
tcp'yi xz duzleminde genişliği 6 cm yüksekliği 25 mm olan bir dikdörtgen yap,SHAPE|RECTANGLE|XZ|60|25
