text,target
xyde 1.5 cm yaricapli daire cizdir ve bunu yaparken x ekseninde 11 cm ilerle,SHAPE|CIRCLE|XY|15|MOD_LINEAR|X|110
5 cm radius ile xz üzerinde daire cizdir,SHAPE|CIRCLE|XZ|50
xy'de yarıçapı 7.5 cm olan daire yap,SHAPE|CIRCLE|XY|75
xy düzleminde genişliği 3 santim yüksekliği 1.5 cm olan bir dikdörtgen yap,SHAPE|RECTANGLE|XY|30|15
x-z düzleminde 12 cm kare ciz,SHAPE|SQUARE|XZ|120
xy duzleminde 15 cm x 12 cm dikdörtgen çiz; sonra 15 cm boyutunda yz plane üzerinde kare çiz,SHAPE|RECTANGLE|XY|150|120;SHAPE|SQUARE|YZ|150
"tcp yi xzde 1.5cm kenarlı kare cizdir, aynı anda roll 15 derece dön sonrasinda simdi xyde 0.1 mlik bir kare cizsin; sonra x-y düzleminde 5 santim yarıçaplı daire çizdir",SHAPE|SQUARE|XZ|15|MOD_ROTATE|X|15;SHAPE|SQUARE|XY|100;SHAPE|CIRCLE|XY|50
yz düzleminde yarıçapı 75mm olan daire olustur çizerken aynı anda x ekseninde -15mm ilerle,SHAPE|CIRCLE|YZ|75|MOD_LINEAR|X|-15
"ilk olarak 10 santim boyutunda xy duzleminde üçgen ciz sonra xy'de 6 santim yarıçaplı daire cizdir, aynı anda yaw -135 derece dön",SHAPE|TRIANGLE|XY|100;SHAPE|CIRCLE|XY|60|MOD_ROTATE|Z|-135
35 derece x etrafinda don sonra başlangıç konumuna geri dön,ROTATE|X|35;RETURN|TCP
25 mm radius ile y-z düzleminde daire olustur,SHAPE|CIRCLE|YZ|25
35 mm boyutunda yz plane üzerinde üçgen oluştur ardindan xy düzleminde kenar uzunluğu 15 cm olan kare çiz ve bunu yaparken y ekseninde 1.5 cm ilerle,SHAPE|TRIANGLE|YZ|35;SHAPE|SQUARE|XY|150|MOD_LINEAR|Y|15
bi xz plane uzerinde yaricapi 40 mm olan daire olustur sonrasinda xz'de 25 mm kare cizsin ardindan y etrafinda pozitif yonde 25 derece donsun; sonra x ekseninde 13 santim git,SHAPE|CIRCLE|XZ|40;SHAPE|SQUARE|XZ|25;ROTATE|Y|25;MOVE|X|130
"xz duzleminde 0.1 m ve 35mm kenarlı dikdörtgen yap, aynı anda roll -40 derece dön sonrasinda yz düzleminde 10mm kenarlı kare oluştur ve sonra yz üzerinde 8 santim x 12cm dikdörtgen olustur; sonra x-y düzleminde 1 santim kenarlı üçgen çizsin",SHAPE|RECTANGLE|XZ|100|35|MOD_ROTATE|X|-40;SHAPE|SQUARE|YZ|10;SHAPE|RECTANGLE|YZ|80|120;SHAPE|TRIANGLE|XY|10
"tcp yi xzde 3.5 cm kenarlı üçgen oluştur çizerken aynı anda y ekseninde 120 mm ilerle sonrasinda xyde 120 mm x 3 santim dikdörtgen cizdir, aynı anda pitch -100 derece dön sonrasinda yz plane üzerinde kenarı 3 cm olan eşkenar üçgen çizsin sonra y ekseninde pozitif yonde 55mm kay",SHAPE|TRIANGLE|XZ|35|MOD_LINEAR|Y|120;SHAPE|RECTANGLE|XY|120|30|MOD_ROTATE|Y|-100;SHAPE|TRIANGLE|YZ|30;MOVE|Y|55
z yönünde pozitif yönde 195mm kay,MOVE|Z|195
simdi yz'de kenarı 30mm olan eşkenar üçgen çiz,SHAPE|TRIANGLE|YZ|30
x ekseni boyunca artı 1.5cm ilerle sonrasinda şimdi z ekseninde negatif yönde 30 derece cevir; sonra z etrafinda eksi 25 derece çevir,MOVE|X|15;ROTATE|Z|-30;ROTATE|Z|-25
2.5cm boyutunda xy duzleminde ucgen cizsin ardindan xyde 1.5 cmlik bir kare yap ve es zamanli roll -45 derece don,SHAPE|TRIANGLE|XY|25;SHAPE|SQUARE|XY|15|MOD_ROTATE|X|-45
simdi x dogrultusunda arti 115 mm kay ve sonra xyde 3 cmlik bir kare olustur cizerken ayni anda z ekseninde -0.5 m ilerle,MOVE|X|115;SHAPE|SQUARE|XY|30|MOD_LINEAR|Z|-500
"once yzde 3.5cm kenarlı kare cizdir; sonra xz düzleminde genişliği 10cm yüksekliği 12 santim olan bir dikdörtgen oluştur ve eş zamanlı y ekseninde 75 derece dön, ardından zde 20cm yuksel",SHAPE|SQUARE|YZ|35;SHAPE|RECTANGLE|XZ|100|120|MOD_ROTATE|Y|75;MOVE|Z|200
simdi ilk olarak xz üzerinde 3 santim yarıçaplı daire yap sonrasinda xy düzleminde 7.5cm kenarlı kare yap,SHAPE|CIRCLE|XZ|30;SHAPE|SQUARE|XY|75
xy üzerinde 30mm ve 40mm kenarlı dikdörtgen cizsin,SHAPE|RECTANGLE|XY|30|40
xy düzleminde 3.5 cm x 7.5 cm dikdörtgen çizsin,SHAPE|RECTANGLE|XY|35|75
xz duzleminde kenar uzunluğu 10 santim olan kare çiz,SHAPE|SQUARE|XZ|100
bi xzde 15mm x 50mm dikdörtgen olustur,SHAPE|RECTANGLE|XZ|15|50
y etrafinda -180 derece dönsün,ROTATE|Y|-180
xz üzerinde 5cm yarıçaplı daire oluştur,SHAPE|CIRCLE|XZ|50
"xz düzleminde 75 mm kenarlı üçgen çiz ardından bi y-z düzleminde 2 cmlik bir kare cizsin, ardından y tarafında eksi 50 cm hareket et ardından robotu xz'de 10 mm yaricapli daire yap",SHAPE|TRIANGLE|XZ|75;SHAPE|SQUARE|YZ|20;MOVE|Y|-500;SHAPE|CIRCLE|XZ|10
"ilk olarak xy üzerinde 12 cm kenarlı üçgen çiz, sonra yde 35 santim geri gel, ardından basladigin yere geri don",SHAPE|TRIANGLE|XY|120;MOVE|Y|-350;RETURN|TCP
xzde kenarı 4 cm olan eşkenar üçgen çiz sonrasında yz duzleminde 6 cmlik bir kare ciz,SHAPE|TRIANGLE|XZ|40;SHAPE|SQUARE|YZ|60
yde 250 mm geri git,MOVE|Y|-250
robotu xz düzleminde genişliği 1.5 cm yüksekliği 2.5 cm olan bir dikdörtgen çizdir,SHAPE|RECTANGLE|XZ|15|25
"yz üzerinde genişliği 1.5 cm yüksekliği 120 mm olan bir dikdörtgen çizsin, ardından z yönünde -1 santim kay ardindan x-y düzleminde radius 15 mm daire cizsin",SHAPE|RECTANGLE|YZ|15|120;MOVE|Z|-10;SHAPE|CIRCLE|XY|15
"2.5 cm boyutunda xz uzerinde ucgen yap, ardından şimdi x-y düzleminde yarıçapı 30mm olan daire yap çizerken aynı anda y ekseninde 40 santim ilerle",SHAPE|TRIANGLE|XZ|25;SHAPE|CIRCLE|XY|30|MOD_LINEAR|Y|400
yz plane uzerinde 3.5cm kenarli ucgen cizsin ardindan yz uzerinde 3cm kenarli kare ciz cizerken z ekseninde -90 derece don,SHAPE|TRIANGLE|YZ|35;SHAPE|SQUARE|YZ|30|MOD_ROTATE|Z|-90
yde -100 mm hareket et,MOVE|Y|-100
y etrafında 150 derece don,ROTATE|Y|150
once xy duzleminde radius 2 santim daire olustur; es zamanli olarak y ekseninde -3 cm ilerle daha sonra 4 santim radius ile yzde daire olustur,SHAPE|CIRCLE|XY|20|MOD_LINEAR|Y|-30;SHAPE|CIRCLE|YZ|40
6 santim radius ile xy üzerinde daire ciz ve eş zamanlı yaw -45 derece dön,SHAPE|CIRCLE|XY|60|MOD_ROTATE|Z|-45
tcp yi roll ekseninde 120 derece dön,ROTATE|X|120
önce yz duzleminde 4 santimlik bir kare ciz ve sonra x etrafında eksi 20 derece çevir,SHAPE|SQUARE|YZ|40;ROTATE|X|-20
y tarafinda pozitif yonde 65mm kay sonrasında yz duzleminde 80mm kenarlı üçgen çizdir; sonra x-z duzleminde yaricapi 25mm olan daire cizsin,MOVE|Y|65;SHAPE|TRIANGLE|YZ|80;SHAPE|CIRCLE|XZ|25
xyde 1 cm ve 8 cm kenarlı dikdörtgen cizdir çizerken x ekseninde 100 derece dön; sonra x-y düzleminde 8cm kenarlı üçgen olustur ardından baslangic joint pozuna don,SHAPE|RECTANGLE|XY|10|80|MOD_ROTATE|X|100;SHAPE|TRIANGLE|XY|80;RETURN|JOINTS
xzde yaricapi 35mm olan daire yap,SHAPE|CIRCLE|XZ|35
xz üzerinde kenar uzunluğu 8 cm olan kare çizdir,SHAPE|SQUARE|XZ|80
y-z düzleminde genişliği 12 santim yüksekliği 80 mm olan bir dikdörtgen yap,SHAPE|RECTANGLE|YZ|120|80
7.5 cm boyutunda yz plane üzerinde kare ciz,SHAPE|SQUARE|YZ|75
önce y ekseninde pozitif yönde 20 santim kay ardindan x etrafinda pozitif yönde 50 derece dön,MOVE|Y|200;ROTATE|X|50
yz üzerinde genişliği 15 cm yüksekliği 1 santim olan bir dikdörtgen çizsin,SHAPE|RECTANGLE|YZ|150|10
"40mm boyutunda y-z duzleminde ucgen olustur, ardından 10 santim boyutunda yz düzleminde üçgen oluştur",SHAPE|TRIANGLE|YZ|40;SHAPE|TRIANGLE|YZ|100
15 cm boyutunda xy üzerinde üçgen çizdir,SHAPE|TRIANGLE|XY|150
"xy üzerinde 15cm kenarlı üçgen çizdir, sonra xy düzleminde 120mm ve 100mm kenarlı dikdörtgen çizsin sonra x-z düzleminde genişliği 40mm yüksekliği 60mm olan bir dikdörtgen çizsin; eş zamanlı olarak x ekseninde -2 santim ilerle",SHAPE|TRIANGLE|XY|150;SHAPE|RECTANGLE|XY|120|100;SHAPE|RECTANGLE|XZ|40|60|MOD_LINEAR|X|-20
xz üzerinde genişliği 0.1 m yüksekliği 25 mm olan bir dikdörtgen çiz,SHAPE|RECTANGLE|XZ|100|25
şimdi 5 santim boyutunda xzde ucgen ciz daha sonra 3.5 cm radius ile x-y duzleminde daire olustur,SHAPE|TRIANGLE|XZ|50;SHAPE|CIRCLE|XY|35
xy duzleminde genisligi 15mm yuksekligi 3.5cm olan bir dikdortgen cizdir bi baslangic konumuna geri don,SHAPE|RECTANGLE|XY|15|35;RETURN|TCP
xz uzerinde genisligi 0.1 m yuksekligi 75mm olan bir dikdortgen cizsin ve es zamanli yaw -5 derece don ve sonra x yonunde 2.5 cm geri cekil sonra y etrafinda negatif yonde 45 derece donsun,SHAPE|RECTANGLE|XZ|100|75|MOD_ROTATE|Z|-5;MOVE|X|-25;ROTATE|Y|-45
tcp'yi ilk olarak şimdi yzde 120 mm kenarli ucgen cizsin ardından xyde 7.5cm kenarlı kare cizdir,SHAPE|TRIANGLE|YZ|120;SHAPE|SQUARE|XY|75
y-z düzleminde kenarı 2 santim olan eşkenar üçgen oluştur,SHAPE|TRIANGLE|YZ|20
yz duzleminde genisligi 12cm yuksekligi 15 santim olan bir dikdortgen ciz,SHAPE|RECTANGLE|YZ|120|150
"pitch ekseninde eksi 20 derece don sonrasında xyde 12 santim kare olustur ve sonra şimdi xy plane uzerinde kenari 8 santim olan eskenar ucgen olustur, ardından x etrafında -5 derece don",ROTATE|Y|-20;SHAPE|SQUARE|XY|120;SHAPE|TRIANGLE|XY|80;ROTATE|X|-5
"xy plane üzerinde 7.5 cmlik bir kare çizsin ardindan tcp yi yz düzleminde 30 mm kenarlı üçgen cizdir, ardından tcpyi yzde 15 mm kenarli ucgen cizsin; sonra yzde yarıçapı 6cm olan daire oluştur ve bunu yaparken y ekseninde 2cm ilerle",SHAPE|SQUARE|XY|75;SHAPE|TRIANGLE|YZ|30;SHAPE|TRIANGLE|YZ|15;SHAPE|CIRCLE|YZ|60|MOD_LINEAR|Y|20
yz duzleminde 2.5 cm yarıçaplı daire çizsin,SHAPE|CIRCLE|YZ|25
xz düzleminde 1.5 cm yarıçaplı daire çiz,SHAPE|CIRCLE|XZ|15
"robotu yzde genişliği 15 cm yüksekliği 3 santim olan bir dikdörtgen olustur, aynı anda y ekseninde -5 derece dön, ardından yz üzerinde 10cm x 25mm dikdörtgen oluştur ve bunu yaparken y ekseninde 1.5cm ilerle",SHAPE|RECTANGLE|YZ|150|30|MOD_ROTATE|Y|-5;SHAPE|RECTANGLE|YZ|100|25|MOD_LINEAR|Y|15
xy düzleminde 10 cm ve 1.5 cm kenarlı dikdörtgen çizdir,SHAPE|RECTANGLE|XY|100|15
y doğrultusunda artı 1 cm kay,MOVE|Y|10
20 mm radius ile xzde daire olustur ve sonra roll ekseninde negatif yonde 40 derece cevir,SHAPE|CIRCLE|XZ|20;ROTATE|X|-40
75 mm radius ile xyde daire cizsin,SHAPE|CIRCLE|XY|75
"3 santim radius ile yz düzleminde daire cizsin, aynı anda z ekseninde 125 mm yüksel",SHAPE|CIRCLE|YZ|30|MOD_LINEAR|Z|125
x-z düzleminde genişliği 15 santim yüksekliği 1 cm olan bir dikdörtgen çizdir; eş zamanlı olarak z ekseninde 30 mm yüksel; sonra xy üzerinde genişliği 80mm yüksekliği 25mm olan bir dikdörtgen çiz,SHAPE|RECTANGLE|XZ|150|10|MOD_LINEAR|Z|30;SHAPE|RECTANGLE|XY|80|25
6cm boyutunda yz düzleminde üçgen yap ardından xy duzleminde 35mm yarıçaplı daire cizdir ardindan bi yz düzleminde 4 santim yarıçaplı daire yap ve eş zamanlı pitch -45 derece dön,SHAPE|TRIANGLE|YZ|60;SHAPE|CIRCLE|XY|35;SHAPE|CIRCLE|YZ|40|MOD_ROTATE|Y|-45
bi x yönünde negatif yönde 195mm gitsin sonrasinda xz plane üzerinde 15 santim ve 25 mm kenarlı dikdörtgen ciz sonra xyde kenarı 150mm olan eşkenar üçgen ciz ve sonra 1.5cm radius ile xzde daire oluştur,MOVE|X|-195;SHAPE|RECTANGLE|XZ|150|25;SHAPE|TRIANGLE|XY|150;SHAPE|CIRCLE|XZ|15
"pitch ekseninde pozitif yonde 100 derece dondur, ardindan 8 santim boyutunda xy duzleminde ucgen ciz, ayni anda y ekseninde 16cm ilerle",ROTATE|Y|100;SHAPE|TRIANGLE|XY|80|MOD_LINEAR|Y|160
xz'de 25 mm kenarlı kare yap ve eş zamanlı x ekseninde -180 derece dön,SHAPE|SQUARE|XZ|25|MOD_ROTATE|X|-180
"yz duzleminde 8cm kare cizdir; eş zamanlı olarak zde 0.1 m yukarı çık; sonra y ekseninde eksi 50 derece cevir, ardından xz duzleminde kenar uzunluğu 6 santim olan kare yap",SHAPE|SQUARE|YZ|80|MOD_LINEAR|Z|100;ROTATE|Y|-50;SHAPE|SQUARE|XZ|60
1.5 cm boyutunda xy plane üzerinde kare çizdir,SHAPE|SQUARE|XY|15
z etrafında negatif yönde 40 derece çevir ardından başlangıç joint pozuna dön,ROTATE|Z|-40;RETURN|JOINTS
"xy duzleminde genişliği 120mm yüksekliği 3.5cm olan bir dikdörtgen çizdir, sonra 3 santim boyutunda xy üzerinde kare yap, sonra 7.5cm radius ile xy'de daire oluştur",SHAPE|RECTANGLE|XY|120|35;SHAPE|SQUARE|XY|30;SHAPE|CIRCLE|XY|75
xzde genişliği 3.5 cm yüksekliği 30 mm olan bir dikdörtgen çiz ve eş zamanlı roll 35 derece dön,SHAPE|RECTANGLE|XZ|35|30|MOD_ROTATE|X|35
yaw negatif yönde 180 derece döndür,ROTATE|Z|-180
roll ekseninde -10 derece don,ROTATE|X|-10
"15 derece z etrafında dön sonrasinda 3 santim boyutunda xy plane üzerinde kare cizsin, aynı anda pitch -90 derece dön sonra 3 santim boyutunda yzde kare ciz; sonra tcp yi 25 derece roll cevir",ROTATE|Z|15;SHAPE|SQUARE|XY|30|MOD_ROTATE|Y|-90;SHAPE|SQUARE|YZ|30;ROTATE|X|25
x-z düzleminde 8 cm ve 1.5 cm kenarlı dikdörtgen cizsin,SHAPE|RECTANGLE|XZ|80|15
"ilk olarak şimdi y yönünde pozitif yönde 18 cm hareket et, ardından yde 12 santim geri git",MOVE|Y|180;MOVE|Y|-120
"simdi ilk olarak z etrafinda 10 derece döndür sonrasinda 5.5 cm yukarı çık, ardından başlangıç konumuna geri dön",ROTATE|Z|10;MOVE|Z|55;RETURN|TCP
pitch ekseninde pozitif yönde 30 derece donsun,ROTATE|Y|30
x-z düzleminde genişliği 75 mm yüksekliği 8 santim olan bir dikdörtgen yap,SHAPE|RECTANGLE|XZ|75|80
önce robotu yz uzerinde 2.5cm x 10 santim dikdortgen cizdir; es zamanli olarak zde 19 santim asagi in ardindan xz plane üzerinde 3 santim x 120mm dikdörtgen ciz,SHAPE|RECTANGLE|YZ|25|100|MOD_LINEAR|Z|-190;SHAPE|RECTANGLE|XZ|30|120
simdi xy duzleminde radius 80mm daire yap,SHAPE|CIRCLE|XY|80
xzde 2 santim kare çizdir,SHAPE|SQUARE|XZ|20
75 mm boyutunda xyde kare cizsin,SHAPE|SQUARE|XY|75
şimdi xzde radius 60 mm daire olustur çizerken y ekseninde 20 derece dön,SHAPE|CIRCLE|XZ|60|MOD_ROTATE|Y|20
y tarafinda 9 santim ilerlesin,MOVE|Y|90
"şimdi x-z düzleminde 2 cm kare oluştur daha sonra xy üzerinde 1.5 cm yarıçaplı daire yap sonrasında tcp'yi xy plane üzerinde kenarı 10 santim olan eşkenar üçgen cizdir ve eş zamanlı yaw 40 derece dön, sonra xz düzleminde yarıçapı 7.5 cm olan daire çiz",SHAPE|SQUARE|XZ|20;SHAPE|CIRCLE|XY|15;SHAPE|TRIANGLE|XY|100|MOD_ROTATE|Z|40;SHAPE|CIRCLE|XZ|75
"x etrafinda pozitif yönde 10 derece dondur, ardından şimdi y ekseninde pozitif yönde 2.5cm hareket et",ROTATE|X|10;MOVE|Y|25
önce 40 derece yaw ekseninde çevir ardindan yaw ekseninde -10 derece don,ROTATE|Z|40;ROTATE|Z|-10
3 santim radius ile yz plane üzerinde daire yap sonrasinda tcp'yi baslangic joint pozuna don,SHAPE|CIRCLE|YZ|30;RETURN|JOINTS
x-y düzleminde 3.5 cm kare çiz ve eş zamanlı yaw 30 derece dön,SHAPE|SQUARE|XY|35|MOD_ROTATE|Z|30
"yzde 4 cm ve 5 santim kenarlı dikdörtgen oluştur daha sonra xz üzerinde kenar uzunluğu 12 cm olan kare ciz, aynı anda pitch 10 derece dön",SHAPE|RECTANGLE|YZ|40|50;SHAPE|SQUARE|XZ|120|MOD_ROTATE|Y|10
"yz duzleminde yarıçapı 3cm olan daire cizdir, aynı anda y ekseninde 5 derece dön",SHAPE|CIRCLE|YZ|30|MOD_ROTATE|Y|5
y ekseninde -20 derece cevir sonrasinda xyde kenari 7.5cm olan eskenar ucgen olustur; sonra yzde yaricapi 1.5cm olan daire ciz ve es zamanli pitch -45 derece don; sonra baslangic konumuna geri don,ROTATE|Y|-20;SHAPE|TRIANGLE|XY|75;SHAPE|CIRCLE|YZ|15|MOD_ROTATE|Y|-45;RETURN|TCP
"yz üzerinde yarıçapı 4 cm olan daire çizsin, aynı anda yaw 120 derece dön",SHAPE|CIRCLE|YZ|40|MOD_ROTATE|Z|120
robotu yz duzleminde genisligi 12 cm yuksekligi 50 mm olan bir dikdortgen olustur ardindan z doğrultusunda negatif yönde 18 cm gitsin,SHAPE|RECTANGLE|YZ|120|50;MOVE|Z|-180
simdi z ekseninde negatif yönde 100 mm ilerlesin,MOVE|Z|-100
xz duzleminde yaricapi 4 santim olan daire olustur,SHAPE|CIRCLE|XZ|40
y-z düzleminde radius 15 mm daire cizdir,SHAPE|CIRCLE|YZ|15
y ekseninde pozitif yonde 35 derece donsun,ROTATE|Y|35
"ilk olarak x etrafında pozitif yönde 25 derece dönsün ardından yz düzleminde radius 1.5 cm daire çizsin çizerken roll -50 derece dön, sonra 10 derece x ekseninde dönsün",ROTATE|X|25;SHAPE|CIRCLE|YZ|15|MOD_ROTATE|X|-50;ROTATE|X|10
"y-z duzleminde 30mm kenarli ucgen cizsin, sonra 3 santim boyutunda xyde ucgen olustur ve es zamanli z ekseninde -50 derece don",SHAPE|TRIANGLE|YZ|30;SHAPE|TRIANGLE|XY|30|MOD_ROTATE|Z|-50
"tcp'yi 6cm radius ile xzde daire cizsin, sonra tcp yi roll -180 derece dön",SHAPE|CIRCLE|XZ|60;ROTATE|X|-180
once xz plane uzerinde 20mm kenarli kare cizsin cizerken ayni anda y ekseninde -35mm ilerle sonrasinda yaw negatif yonde 5 derece cevir,SHAPE|SQUARE|XZ|20|MOD_LINEAR|Y|-35;ROTATE|Z|-5
10 mm boyutunda yz plane üzerinde kare cizdir ardindan başlangıç eklem pozisyonuna dön,SHAPE|SQUARE|YZ|10;RETURN|JOINTS
xy düzleminde yarıçapı 25 mm olan daire oluştur çizerken aynı anda z ekseninde -0.5 cm ilerle,SHAPE|CIRCLE|XY|25|MOD_LINEAR|Z|-5
önce yzde 7.5 cm x 15 cm dikdörtgen çizsin ve sonra x-y düzleminde kenarı 3.5 cm olan eşkenar üçgen çizsin ve sonra simdi y-z düzleminde 3 santim kenarlı üçgen çizdir,SHAPE|RECTANGLE|YZ|75|150;SHAPE|TRIANGLE|XY|35;SHAPE|TRIANGLE|YZ|30
"yz üzerinde radius 7.5 cm daire cizsin, aynı anda z ekseninde -4 cm ilerle; sonra xz üzerinde 150 mmlik bir kare çizdir, ardından xz düzleminde 35 mm ve 40 mm kenarlı dikdörtgen cizsin ve eş zamanlı pitch -150 derece dön ardından tcp'yi yzde 25mm kare cizsin",SHAPE|CIRCLE|YZ|75|MOD_LINEAR|Z|-40;SHAPE|SQUARE|XZ|150;SHAPE|RECTANGLE|XZ|35|40|MOD_ROTATE|Y|-150;SHAPE|SQUARE|YZ|25
12 santim boyutunda xy'de üçgen çiz,SHAPE|TRIANGLE|XY|120
xy uzerinde genisligi 7.5cm yuksekligi 2 santim olan bir dikdortgen yap cizerken ayni anda x ekseninde 150mm ilerle sonrasinda şimdi xy duzleminde 6cm kare ciz ardindan xyde 25mm x 75mm dikdörtgen yap ve sonra x ekseni boyunca 45 santim gitsin,SHAPE|RECTANGLE|XY|75|20|MOD_LINEAR|X|150;SHAPE|SQUARE|XY|60;SHAPE|RECTANGLE|XY|25|75;MOVE|X|450
ilk olarak yzde 8cm x 3.5cm dikdörtgen çizdir çizerken z ekseninde -90 derece dön ardindan x-y duzleminde 2.5 cm yaricapli daire cizsin sonra robotu y etrafında pozitif yönde 90 derece dön,SHAPE|RECTANGLE|YZ|80|35|MOD_ROTATE|Z|-90;SHAPE|CIRCLE|XY|25;ROTATE|Y|90
xz plane uzerinde 15mm x 35mm dikdortgen cizsin ve bunu yaparken zde 140mm asagi in ardindan tcp yi yzde kenari 15 santim olan eskenar ucgen yap,SHAPE|RECTANGLE|XZ|15|35|MOD_LINEAR|Z|-140;SHAPE|TRIANGLE|YZ|150
once tcp yi xyde 75mm ve 3.5cm kenarli dikdortgen cizdir ardindan bi yde pozitif yonde 60mm kay sonrasinda xte 135mm geri git,SHAPE|RECTANGLE|XY|75|35;MOVE|Y|60;MOVE|X|-135
z ekseninde pozitif yönde 9 cm ilerle,MOVE|Z|90
tcp yi önce x-y düzleminde yarıçapı 6 cm olan daire çizsin çizerken aynı anda y ekseninde -8 santim ilerle; sonra 2.5 cm y tarafında git sonrasında tcp yi 80mm boyutunda yzde üçgen çizdir; eş zamanlı olarak x ekseninde -140mm ilerle,SHAPE|CIRCLE|XY|60|MOD_LINEAR|Y|-80;MOVE|Y|25;SHAPE|TRIANGLE|YZ|80|MOD_LINEAR|X|-140
y tarafında -14 santim gitsin,MOVE|Y|-140
tcp yi şimdi 100mm boyutunda xy duzleminde üçgen çizdir sonrasinda zde negatif yönde 8.5cm ilerle,SHAPE|TRIANGLE|XY|100;MOVE|Z|-85
yz üzerinde 6cm ve 3 santim kenarlı dikdörtgen çizdir daha sonra x doğrultusunda eksi 8.5cm ilerle,SHAPE|RECTANGLE|YZ|60|30;MOVE|X|-85
x ekseni boyunca 8cm ilerlesin sonrasinda robotu z ekseninde 30 derece donsun,MOVE|X|80;ROTATE|Z|30
bi y etrafinda pozitif yönde 150 derece cevir daha sonra z ekseninde pozitif yönde 60 derece dön ve sonra ilk joint pozuna geri gel,ROTATE|Y|150;ROTATE|Z|60;RETURN|JOINTS
"once y ekseninde pozitif yönde 20 derece çevir, sonra yz düzleminde 150 mmlik bir kare çizdir ve bunu yaparken y ekseninde -14 cm ilerle",ROTATE|Y|20;SHAPE|SQUARE|YZ|150|MOD_LINEAR|Y|-140
"xz plane uzerinde 0.1 m kenarli ucgen cizdir sonrasinda tcp 10 santim yukari gelsin, sonra 30 derece z etrafinda don",SHAPE|TRIANGLE|XZ|100;MOVE|Z|100;ROTATE|Z|30
once z'de negatif yönde 500 mm kay sonrasında roll ekseninde -180 derece dondur,MOVE|Z|-500;ROTATE|X|-180
tcp'yi yzde radius 1 santim daire cizsin ve bunu yaparken x ekseninde 6.5cm ilerle,SHAPE|CIRCLE|YZ|10|MOD_LINEAR|X|65
tcp'yi yz plane üzerinde kenarı 120 mm olan eşkenar üçgen olustur,SHAPE|TRIANGLE|YZ|120
"xy'de 15 mm ve 75 mm kenarlı dikdörtgen çizsin, aynı anda roll -180 derece dön",SHAPE|RECTANGLE|XY|15|75|MOD_ROTATE|X|-180
15cm boyutunda xz düzleminde üçgen olustur,SHAPE|TRIANGLE|XZ|150
1.5 cm boyutunda xzde üçgen olustur,SHAPE|TRIANGLE|XZ|15
x-y düzleminde 20 mmlik bir kare cizdir ve sonra xz düzleminde radius 60mm daire cizdir,SHAPE|SQUARE|XY|20;SHAPE|CIRCLE|XZ|60
tcp yi xte 0.5 m geri git sonrasında 2 cm boyutunda yzde üçgen yap ardindan ilk joint pozuna geri gel,MOVE|X|-500;SHAPE|TRIANGLE|YZ|20;RETURN|JOINTS
160mm xte ilerle sonrasında 50 derece pitch cevir,MOVE|X|160;ROTATE|Y|50
yz duzleminde genişliği 25 mm yüksekliği 3 santim olan bir dikdörtgen yap,SHAPE|RECTANGLE|YZ|25|30
yz plane üzerinde kenarı 35 mm olan eşkenar üçgen ciz,SHAPE|TRIANGLE|YZ|35
şimdi xz duzleminde kenarı 100mm olan eşkenar üçgen çiz sonrasında yz düzleminde genişliği 35mm yüksekliği 15 santim olan bir dikdörtgen çiz,SHAPE|TRIANGLE|XZ|100;SHAPE|RECTANGLE|YZ|35|150
yz üzerinde 8 cm ve 6 santim kenarlı dikdörtgen cizsin,SHAPE|RECTANGLE|YZ|80|60
yz duzleminde kenari 20 mm olan eskenar ucgen cizsin ardından ilk eklem konfigurasyonuna geri don,SHAPE|TRIANGLE|YZ|20;RETURN|JOINTS
0.1 m boyutunda yz duzleminde ucgen cizsin,SHAPE|TRIANGLE|YZ|100
3.5 cm boyutunda yz duzleminde üçgen cizdir,SHAPE|TRIANGLE|YZ|35
xzde genisligi 15 cm yuksekligi 2.5 cm olan bir dikdortgen cizsin,SHAPE|RECTANGLE|XZ|150|25
xz'de 4 santim kenarli ucgen olustur,SHAPE|TRIANGLE|XZ|40
"tcp'yi yz plane uzerinde 20mm kenarli ucgen cizsin sonrasinda xz duzleminde 80mm yaricapli daire olustur, ayni anda roll -35 derece don sonrasinda xz duzleminde 15mm ve 20mm kenarli dikdortgen cizdir",SHAPE|TRIANGLE|YZ|20;SHAPE|CIRCLE|XZ|80|MOD_ROTATE|X|-35;SHAPE|RECTANGLE|XZ|15|20
bi xz plane uzerinde yaricapi 6cm olan daire olustur,SHAPE|CIRCLE|XZ|60
35mm boyutunda xy duzleminde kare çizdir sonrasinda pitch ekseninde -100 derece don sonrasinda 15mm boyutunda xz plane üzerinde kare olustur,SHAPE|SQUARE|XY|35;ROTATE|Y|-100;SHAPE|SQUARE|XZ|15
xy düzleminde 150 mm x 80 mm dikdörtgen çiz ve eş zamanlı y ekseninde -30 derece dön,SHAPE|RECTANGLE|XY|150|80|MOD_ROTATE|Y|-30
